SlNo,Population,Tested Tags,STATE,DISTRICT,District Key
100,1994618,,Bihar,Madhepura,BR_Madhepura
101,1690948,Reports Received,Bihar,Kishanganj,BR_Kishanganj
102,1359054,,Bihar,Munger,BR_Munger
103,3921971,,Bihar,Darbhanga,BR_Darbhanga
104,1124176,,Bihar,Jehanabad,BR_Jehanabad
105,1657599,Sample Sent,Bihar,Khagaria,BR_Khagaria
106,1000717,,Bihar,Lakhisarai,BR_Lakhisarai
107,2216653,Sample Sent,Bihar,Nawada,BR_Nawada
108,2029339,,Bihar,Banka,BR_Banka
109,634927,,Bihar,Sheikhpura,BR_Sheikhpura
110,1756078,,Bihar,Jamui,BR_Jamui
111,700843,,Bihar,Arwal,BR_Arwal
112,1626900,,Bihar,Kaimur,BR_Kaimur
113,656916,,Bihar,Sheohar,BR_Sheohar
114,1055450,Tested,Chandigarh,Chandigarh,CH_Chandigarh
115,826165,Tested,Chhattisgarh,Balod,CT_Balod
116,1305343,Tested,Chhattisgarh,Baloda Bazar,CT_Baloda Bazar
117,598855,Tested,Chhattisgarh,Balrampur,CT_Balrampur
118,197035,Tested,Chhattisgarh,Bametara,CT_Bametara
119,1302253,Tested,Chhattisgarh,Bastar,CT_Bastar
120,229832,Tested,Chhattisgarh,Bijapur,CT_Bijapur
121,1961922,Tested,Chhattisgarh,Bilaspur,CT_Bilaspur
122,533638,Tested,Chhattisgarh,Dakshin Bastar Dantewada,CT_Dakshin Bastar Dantewada
123,799199,Tested,Chhattisgarh,Dhamtari,CT_Dhamtari
124,3343079,Tested,Chhattisgarh,Durg,CT_Durg
125,597653,Tested,Chhattisgarh,Gariaband,CT_Gariaband
126,1620632,Tested,Chhattisgarh,Janjgir Champa,CT_Janjgir Champa
127,852043,Tested,Chhattisgarh,Jashpur,CT_Jashpur
128,584667,Tested,Chhattisgarh,Kabeerdham,CT_Kabeerdham
129,578326,Tested,Chhattisgarh,Kondagaon,CT_Kondagaon
130,1206563,Tested,Chhattisgarh,Korba,CT_Korba
131,659039,Tested,Chhattisgarh,Koriya,CT_Koriya
132,1032275,Tested,Chhattisgarh,Mahasamund,CT_Mahasamund
133,701707,Tested,Chhattisgarh,Mungeli,CT_Mungeli
134,140206,Tested,Chhattisgarh,Narayanpur,CT_Narayanpur
135,1493627,Tested,Chhattisgarh,Raigarh,CT_Raigarh
136,4062160,Tested,Chhattisgarh,Raipur,CT_Raipur
137,1537520,Tested,Chhattisgarh,Rajnandgaon,CT_Rajnandgaon
138,249000,Tested,Chhattisgarh,Sukma,CT_Sukma
139,660280,Tested,Chhattisgarh,Surajpur,CT_Surajpur
140,420661,Tested,Chhattisgarh,Surguja,CT_Surguja
141,748593,Tested,Chhattisgarh,Uttar Bastar Kanker,CT_Uttar Bastar Kanker
142,,Tested,Chhattisgarh,Gaurela Pendra Marwahi,CT_Gaurela Pendra Marwahi
143,343709,,Dadra and Nagar Haveli and Daman and Diu,Dadra and Nagar Haveli,DN_Dadra and Nagar Haveli
144,191173,,Dadra and Nagar Haveli and Daman and Diu,Daman,DN_Daman
145,52074,,Dadra and Nagar Haveli and Daman and Diu,Diu,DN_Diu
146,582320,,Delhi,Central Delhi,DL_Central Delhi
147,1709346,,Delhi,East Delhi,DL_East Delhi
148,2241624,,Delhi,North East Delhi,DL_North East Delhi
149,3656539,,Delhi,North West Delhi,DL_North West Delhi
150,,,Delhi,Shahdara,DL_Shahdara
151,2731929,,Delhi,South Delhi,DL_South Delhi
152,,,Delhi,South East Delhi,DL_South East Delhi
153,2292958,,Delhi,South West Delhi,DL_South West Delhi
154,2543243,,Delhi,West Delhi,DL_West Delhi
155,142004,Tested,Delhi,New Delhi,DL_New Delhi
156,887978,,Delhi,North Delhi,DL_North Delhi
157,817761,,Goa,North Goa,GA_North Goa
158,639962,,Goa,South Goa,GA_South Goa
159,7208200,Tested,Gujarat,Ahmedabad,GJ_Ahmedabad
160,1513614,Tested,Gujarat,Amreli,GJ_Amreli
161,2090276,Tested,Gujarat,Anand,GJ_Anand
162,1051746,Tested,Gujarat,Aravalli,GJ_Aravalli
163,3116045,Tested,Gujarat,Banaskantha,GJ_Banaskantha
164,1550822,Tested,Gujarat,Bharuch,GJ_Bharuch
165,2877961,Tested,Gujarat,Bhavnagar,GJ_Bhavnagar
166,656005,Tested,Gujarat,Botad,GJ_Botad
167,1071831,Tested,Gujarat,Chhota Udaipur,GJ_Chhota Udaipur
168,2126558,Tested,Gujarat,Dahod,GJ_Dahod
169,226769,Tested,Gujarat,Dang,GJ_Dang
170,752484,Tested,Gujarat,Devbhumi Dwarka,GJ_Devbhumi Dwarka
171,1387478,Tested,Gujarat,Gandhinagar,GJ_Gandhinagar
172,1217477,Tested,Gujarat,Gir Somnath,GJ_Gir Somnath
173,2159130,Tested,Gujarat,Jamnagar,GJ_Jamnagar
174,2742291,Tested,Gujarat,Junagadh,GJ_Junagadh
175,2090313,Tested,Gujarat,Kutch,GJ_Kutch
176,2298934,Tested,Gujarat,Kheda,GJ_Kheda
177,994624,Tested,Gujarat,Mahisagar,GJ_Mahisagar
178,2027727,Tested,Gujarat,Mehsana,GJ_Mehsana
179,960329,Tested,Gujarat,Morbi,GJ_Morbi
180,590379,Tested,Gujarat,Narmada,GJ_Narmada
181,1330711,Tested,Gujarat,Navsari,GJ_Navsari
182,2388267,Tested,Gujarat,Panchmahal,GJ_Panchmahal
183,1342746,Tested,Gujarat,Patan,GJ_Patan
184,586062,Tested,Gujarat,Porbandar,GJ_Porbandar
185,3157676,Tested,Gujarat,Rajkot,GJ_Rajkot
186,2427346,Tested,Gujarat,Sabarkantha,GJ_Sabarkantha
187,4996391,Tested,Gujarat,Surat,GJ_Surat
188,1755873,Tested,Gujarat,Surendranagar,GJ_Surendranagar
189,806489,Tested,Gujarat,Tapi,GJ_Tapi
190,3639775,Tested,Gujarat,Vadodara,GJ_Vadodara
191,1703068,Tested,Gujarat,Valsad,GJ_Valsad
192,,Tested,Gujarat,Other State,GJ_Other State
193,1136784,,Haryana,Ambala,HR_Ambala
194,1629109,,Haryana,Bhiwani,HR_Bhiwani
195,502276,,Haryana,Charkhi Dadri,HR_Charkhi Dadri
196,1798954,Tested,Haryana,Faridabad,HR_Faridabad
197,941522,,Haryana,Fatehabad,HR_Fatehabad
198,1514085,Sample Sent,Haryana,Gurugram,HR_Gurugram
199,1742815,,Haryana,Hisar,HR_Hisar
200,956907,,Haryana,Jhajjar,HR_Jhajjar
201,1332042,,Haryana,Jind,HR_Jind
202,1072861,,Haryana,Kaithal,HR_Kaithal
203,1506323,,Haryana,Karnal,HR_Karnal
204,964231,,Haryana,Kurukshetra,HR_Kurukshetra
205,921680,,Haryana,Mahendragarh,HR_Mahendragarh
206,1089406,,Haryana,Nuh,HR_Nuh
207,1040493,,Haryana,Palwal,HR_Palwal
208,558890,,Haryana,Panchkula,HR_Panchkula
209,1202811,,Haryana,Panipat,HR_Panipat
210,896129,,Haryana,Rewari,HR_Rewari
211,1058683,,Haryana,Rohtak,HR_Rohtak
212,1295114,,Haryana,Sirsa,HR_Sirsa
213,1480080,,Haryana,Sonipat,HR_Sonipat
214,1214162,,Haryana,Yamunanagar,HR_Yamunanagar
215,382056,,Himachal Pradesh,Bilaspur,HP_Bilaspur
216,518844,,Himachal Pradesh,Chamba,HP_Chamba
217,454293,,Himachal Pradesh,Hamirpur,HP_Hamirpur
218,1507223,,Himachal Pradesh,Kangra,HP_Kangra
219,84298,,Himachal Pradesh,Kinnaur,HP_Kinnaur
220,437474,,Himachal Pradesh,Kullu,HP_Kullu
221,31528,,Himachal Pradesh,Lahaul and Spiti,HP_Lahaul and Spiti
222,999518,,Himachal Pradesh,Mandi,HP_Mandi
223,813384,,Himachal Pradesh,Shimla,HP_Shimla
224,530164,,Himachal Pradesh,Sirmaur,HP_Sirmaur
225,576670,,Himachal Pradesh,Solan,HP_Solan
226,521057,,Himachal Pradesh,Una,HP_Una
227,1070144,,Jammu and Kashmir,Anantnag,JK_Anantnag
228,735753,,Jammu and Kashmir,Budgam,JK_Budgam
229,385099,,Jammu and Kashmir,Bandipora,JK_Bandipora
230,1015503,,Jammu and Kashmir,Baramulla,JK_Baramulla
231,409576,,Jammu and Kashmir,Doda,JK_Doda
232,297003,,Jammu and Kashmir,Ganderbal,JK_Ganderbal
233,1526406,,Jammu and Kashmir,Jammu,JK_Jammu
234,615711,,Jammu and Kashmir,Kathua,JK_Kathua
235,230696,,Jammu and Kashmir,Kishtwar,JK_Kishtwar
236,422786,,Jammu and Kashmir,Kulgam,JK_Kulgam
237,875564,,Jammu and Kashmir,Kupwara,JK_Kupwara
238,,,Jammu and Kashmir,Mirpur,JK_Mirpur
239,,,Jammu and Kashmir,Muzaffarabad,JK_Muzaffarabad
240,570060,Tested,Jammu and Kashmir,Pulwama,JK_Pulwama
241,476820,,Jammu and Kashmir,Punch,JK_Punch
242,619266,,Jammu and Kashmir,Rajouri,JK_Rajouri
243,283313,,Jammu and Kashmir,Ramban,JK_Ramban
244,314714,,Jammu and Kashmir,Reasi,JK_Reasi
245,318611,,Jammu and Kashmir,Samba,JK_Samba
246,265960,,Jammu and Kashmir,Shopiyan,JK_Shopiyan
247,1269751,,Jammu and Kashmir,Srinagar,JK_Srinagar
248,555357,,Jammu and Kashmir,Udhampur,JK_Udhampur
249,2061918,,Jharkhand,Bokaro,JH_Bokaro
250,1042304,,Jharkhand,Chatra,JH_Chatra
251,1491879,,Jharkhand,Deoghar,JH_Deoghar
252,2682662,,Jharkhand,Dhanbad,JH_Dhanbad
253,1321096,,Jharkhand,Dumka,JH_Dumka
254,1322387,,Jharkhand,Garhwa,JH_Garhwa
255,2445203,,Jharkhand,Giridih,JH_Giridih
256,1311382,,Jharkhand,Godda,JH_Godda
257,1025656,,Jharkhand,Gumla,JH_Gumla
258,1734005,,Jharkhand,Hazaribagh,JH_Hazaribagh
259,790207,,Jharkhand,Jamtara,JH_Jamtara
260,530299,,Jharkhand,Khunti,JH_Khunti
261,717169,,Jharkhand,Koderma,JH_Koderma
262,725673,,Jharkhand,Latehar,JH_Latehar
263,461738,Samples Collected,Jharkhand,Lohardaga,JH_Lohardaga
264,899200,,Jharkhand,Pakur,JH_Pakur
265,1936319,,Jharkhand,Palamu,JH_Palamu
266,1501619,,Jharkhand,West Singhbhum,JH_West Singhbhum
267,2291032,,Jharkhand,East Singhbhum,JH_East Singhbhum
268,949159,,Jharkhand,Ramgarh,JH_Ramgarh
269,2912022,,Jharkhand,Ranchi,JH_Ranchi
270,1150038,,Jharkhand,Sahibganj,JH_Sahibganj
271,1063458,,Jharkhand,Saraikela-Kharsawan,JH_Saraikela-Kharsawan
272,599813,,Jharkhand,Simdega,JH_Simdega
273,1890826,Samples Collected,Karnataka,Bagalkote,KA_Bagalkote
274,2532383,Samples Collected,Karnataka,Ballari,KA_Ballari
275,4778439,Samples Collected,Karnataka,Belagavi,KA_Belagavi
276,9588910,Tested,Karnataka,Bengaluru Urban,KA_Bengaluru Urban
277,987257,Samples Collected,Karnataka,Bengaluru Rural,KA_Bengaluru Rural
278,1700018,Samples Sent,Karnataka,Bidar,KA_Bidar
279,1020962,,Karnataka,Chamarajanagara,KA_Chamarajanagara
280,1254377,,Karnataka,Chikkaballapura,KA_Chikkaballapura
281,1137753,,Karnataka,Chikkamagaluru,KA_Chikkamagaluru
282,1660378,,Karnataka,Chitradurga,KA_Chitradurga
283,2083625,Tested,Karnataka,Dakshina Kannada,KA_Dakshina Kannada
284,1946905,,Karnataka,Davanagere,KA_Davanagere
285,1846993,Tested,Karnataka,Dharwad,KA_Dharwad
286,1065235,,Karnataka,Gadag,KA_Gadag
287,1776221,,Karnataka,Hassan,KA_Hassan
288,1598506,,Karnataka,Haveri,KA_Haveri
289,2564892,Samples Sent,Karnataka,Kalaburagi,KA_Kalaburagi
290,554762,,Karnataka,Kodagu,KA_Kodagu
291,1540231,,Karnataka,Kolar,KA_Kolar
292,1391292,,Karnataka,Koppal,KA_Koppal
293,1808680,,Karnataka,Mandya,KA_Mandya
294,2994744,Tested,Karnataka,Mysuru,KA_Mysuru
295,1924773,,Karnataka,Raichur,KA_Raichur
296,1082739,Samples Collected,Karnataka,Ramanagara,KA_Ramanagara
297,1755512,Samples Collected,Karnataka,Shivamogga,KA_Shivamogga
298,2681449,,Karnataka,Tumakuru,KA_Tumakuru
299,1177908,Samples Collected,Karnataka,Udupi,KA_Udupi
300,1353299,,Karnataka,Uttara Kannada,KA_Uttara Kannada
301,2175102,,Karnataka,Vijayapura,KA_Vijayapura
302,1172985,,Karnataka,Yadgir,KA_Yadgir
303,2121943,,Kerala,Alappuzha,KL_Alappuzha
304,3279860,,Kerala,Ernakulam,KL_Ernakulam
305,1107453,,Kerala,Idukki,KL_Idukki
306,2525637,,Kerala,Kannur,KL_Kannur
307,1302600,,Kerala,Kasaragod,KL_Kasaragod
308,2629703,,Kerala,Kollam,KL_Kollam
309,1979384,,Kerala,Kottayam,KL_Kottayam
310,3089543,,Kerala,Kozhikode,KL_Kozhikode
311,4110956,,Kerala,Malappuram,KL_Malappuram
312,2810892,,Kerala,Palakkad,KL_Palakkad
313,1195537,,Kerala,Pathanamthitta,KL_Pathanamthitta
314,3307284,,Kerala,Thiruvananthapuram,KL_Thiruvananthapuram
315,3110327,,Kerala,Thrissur,KL_Thrissur
316,816558,,Kerala,Wayanad,KL_Wayanad
317,143000,Reports Received,Ladakh,Kargil,LA_Kargil
318,147000,Reports Received,Ladakh,Leh,LA_Leh
319,64473,,Lakshadweep,Lakshadweep,LD_Lakshadweep
320,,,Madhya Pradesh,Agar Malwa,MP_Agar Malwa
321,728677,,Madhya Pradesh,Alirajpur,MP_Alirajpur
322,749521,,Madhya Pradesh,Anuppur,MP_Anuppur
323,844979,Sample Received,Madhya Pradesh,Ashoknagar,MP_Ashoknagar
324,1701156,,Madhya Pradesh,Balaghat,MP_Balaghat
325,1385659,,Madhya Pradesh,Barwani,MP_Barwani
326,1575247,Sample Sent,Madhya Pradesh,Betul,MP_Betul
327,1703562,,Madhya Pradesh,Bhind,MP_Bhind
328,2368145,,Madhya Pradesh,Bhopal,MP_Bhopal
329,756993,,Madhya Pradesh,Burhanpur,MP_Burhanpur
330,1762857,,Madhya Pradesh,Chhatarpur,MP_Chhatarpur
331,2090306,,Madhya Pradesh,Chhindwara,MP_Chhindwara
332,1263703,,Madhya Pradesh,Damoh,MP_Damoh
333,786375,,Madhya Pradesh,Datia,MP_Datia
334,1563107,Samples Collected,Madhya Pradesh,Dewas,MP_Dewas
335,2184672,,Madhya Pradesh,Dhar,MP_Dhar
336,704218,,Madhya Pradesh,Dindori,MP_Dindori
337,1240938,,Madhya Pradesh,Guna,MP_Guna
338,2030543,,Madhya Pradesh,Gwalior,MP_Gwalior
339,570302,,Madhya Pradesh,Harda,MP_Harda
340,1240975,,Madhya Pradesh,Hoshangabad,MP_Hoshangabad
341,3272335,Reports Received,Madhya Pradesh,Indore,MP_Indore
342,2460714,Samples Sent,Madhya Pradesh,Jabalpur,MP_Jabalpur
343,1024091,,Madhya Pradesh,Jhabua,MP_Jhabua
344,1291684,,Madhya Pradesh,Katni,MP_Katni
345,1309443,,Madhya Pradesh,Khandwa,MP_Khandwa
346,1872413,,Madhya Pradesh,Khargone,MP_Khargone
347,1053522,,Madhya Pradesh,Mandla,MP_Mandla
348,1339832,,Madhya Pradesh,Mandsaur,MP_Mandsaur
349,1965137,,Madhya Pradesh,Morena,MP_Morena
350,1092141,,Madhya Pradesh,Narsinghpur,MP_Narsinghpur
351,825958,,Madhya Pradesh,Neemuch,MP_Neemuch
352,,,Madhya Pradesh,Niwari,MP_Niwari
353,1016028,,Madhya Pradesh,Panna,MP_Panna
354,1331699,,Madhya Pradesh,Raisen,MP_Raisen
355,1546541,,Madhya Pradesh,Rajgarh,MP_Rajgarh
356,1454483,,Madhya Pradesh,Ratlam,MP_Ratlam
357,2363744,,Madhya Pradesh,Rewa,MP_Rewa
358,2378295,,Madhya Pradesh,Sagar,MP_Sagar
359,2228619,,Madhya Pradesh,Satna,MP_Satna
360,1311008,Samples Collected,Madhya Pradesh,Sehore,MP_Sehore
361,1378876,,Madhya Pradesh,Seoni,MP_Seoni
362,1064989,,Madhya Pradesh,Shahdol,MP_Shahdol
363,1512353,Samples Collected,Madhya Pradesh,Shajapur,MP_Shajapur
364,687952,,Madhya Pradesh,Sheopur,MP_Sheopur
365,1725818,Sample Sent,Madhya Pradesh,Shivpuri,MP_Shivpuri
366,1126515,,Madhya Pradesh,Sidhi,MP_Sidhi
367,1178132,,Madhya Pradesh,Singrauli,MP_Singrauli
368,1444920,,Madhya Pradesh,Tikamgarh,MP_Tikamgarh
369,1986864,Samples Collected,Madhya Pradesh,Ujjain,MP_Ujjain
370,643579,,Madhya Pradesh,Umaria,MP_Umaria
371,1458212,,Madhya Pradesh,Vidisha,MP_Vidisha
372,3695928,People Tested,Maharashtra,Aurangabad,MH_Aurangabad
373,4543083,,Maharashtra,Ahmednagar,MH_Ahmednagar
374,1818617,,Maharashtra,Akola,MH_Akola
375,2887826,,Maharashtra,Amravati,MH_Amravati
376,1198810,,Maharashtra,Bhandara,MH_Bhandara
377,2585962,,Maharashtra,Beed,MH_Beed
378,2588039,,Maharashtra,Buldhana,MH_Buldhana
379,2194262,,Maharashtra,Chandrapur,MH_Chandrapur
380,2048781,,Maharashtra,Dhule,MH_Dhule
381,1071795,,Maharashtra,Gadchiroli,MH_Gadchiroli
382,1322331,,Maharashtra,Gondia,MH_Gondia
383,1178973,,Maharashtra,Hingoli,MH_Hingoli
384,4224442,,Maharashtra,Jalgaon,MH_Jalgaon
385,1958483,,Maharashtra,Jalna,MH_Jalna
386,3874015,,Maharashtra,Kolhapur,MH_Kolhapur
387,2455543,,Maharashtra,Latur,MH_Latur
388,3085411,Tested,Maharashtra,Mumbai,MH_Mumbai
389,9332481,,Maharashtra,Mumbai Suburban,MH_Mumbai Suburban
390,4653171,Reports Received,Maharashtra,Nagpur,MH_Nagpur
391,3356566,,Maharashtra,Nanded,MH_Nanded
392,1646177,,Maharashtra,Nandurbar,MH_Nandurbar
393,6109052,Reports Received,Maharashtra,Nashik,MH_Nashik
394,1660311,,Maharashtra,Osmanabad,MH_Osmanabad
395,2990116,,Maharashtra,Palghar,MH_Palghar
396,1835982,,Maharashtra,Parbhani,MH_Parbhani
397,9426959,Tested,Maharashtra,Pune,MH_Pune
398,2635394,Tested,Maharashtra,Raigad,MH_Raigad
399,1612672,,Maharashtra,Ratnagiri,MH_Ratnagiri
400,2820575,,Maharashtra,Sangli,MH_Sangli
401,3003922,,Maharashtra,Satara,MH_Satara
402,848868,,Maharashtra,Sindhudurg,MH_Sindhudurg
403,4315527,Tested,Maharashtra,Solapur,MH_Solapur
404,11060148,Reports Received,Maharashtra,Thane,MH_Thane
405,1296157,,Maharashtra,Wardha,MH_Wardha
406,1196714,,Maharashtra,Washim,MH_Washim
407,2775457,,Maharashtra,Yavatmal,MH_Yavatmal
408,240363,,Manipur,Bishnupur,MN_Bishnupur
409,144028,,Manipur,Chandel,MN_Chandel
410,271274,,Manipur,Churachandpur,MN_Churachandpur
411,452661,,Manipur,Imphal East,MN_Imphal East
412,514683,,Manipur,Imphal West,MN_Imphal West
413,43818,,Manipur,Jiribam,MN_Jiribam
414,135481,,Manipur,Kakching,MN_Kakching
415,45616,,Manipur,Kamjong,MN_Kamjong
416,,,Manipur,Kangpokpi,MN_Kangpokpi
417,,,Manipur,Noney,MN_Noney
418,47250,,Manipur,Pherzawl,MN_Pherzawl
419,354772,,Manipur,Senapati,MN_Senapati
420,140143,,Manipur,Tamenglong,MN_Tamenglong
421,,,Manipur,Tengnoupal,MN_Tengnoupal
422,420517,,Manipur,Thoubal,MN_Thoubal
423,183115,,Manipur,Ukhrul,MN_Ukhrul
424,317618,,Meghalaya,East Garo Hills,ML_East Garo Hills
425,122436,,Meghalaya,East Jaintia Hills,ML_East Jaintia Hills
426,824059,,Meghalaya,East Khasi Hills,ML_East Khasi Hills
427,118325,,Meghalaya,North Garo Hills,ML_North Garo Hills
428,258380,,Meghalaya,Ribhoi,ML_Ribhoi
429,142574,,Meghalaya,South Garo Hills,ML_South Garo Hills
430,172495,,Meghalaya,South West Garo Hills,ML_South West Garo Hills
431,110152,,Meghalaya,South West Khasi Hills,ML_South West Khasi Hills
432,642923,,Meghalaya,West Garo Hills,ML_West Garo Hills
433,270352,,Meghalaya,West Jaintia Hills,ML_West Jaintia Hills
434,385601,,Meghalaya,West Khasi Hills,ML_West Khasi Hills
435,404054,,Mizoram,Aizawl,MZ_Aizawl
436,125370,,Mizoram,Champhai,MZ_Champhai
437,83054,,Mizoram,Kolasib,MZ_Kolasib
438,117444,,Mizoram,Lawngtlai,MZ_Lawngtlai
439,154094,,Mizoram,Lunglei,MZ_Lunglei
440,85757,,Mizoram,Mamit,MZ_Mamit
441,56366,,Mizoram,Saiha,MZ_Saiha
442,64875,,Mizoram,Serchhip,MZ_Serchhip
443,,,Mizoram,Saitual,MZ_Saitual
444,,,Mizoram,Hnahthial,MZ_Hnahthial
445,,,Mizoram,Khawzawl,MZ_Khawzawl
446,379769,Samples Sent,Nagaland,Dimapur,NL_Dimapur
447,74033,Samples Sent,Nagaland,Kiphire,NL_Kiphire
448,270063,Samples Sent,Nagaland,Kohima,NL_Kohima
